node_id,label
2291,artificial-intelligence
7292,artificial-intelligence
6768,software-development
15003,artificial-intelligence
19782,software-development
9335,software-development
23443,artificial-intelligence
5138,software-development
10552,artificial-intelligence
25464,artificial-intelligence
16450,software-development
9710,software-development
25367,software-development
22019,software-development
7164,artificial-intelligence
8190,software-development
5481,artificial-intelligence
3671,software-development
823,artificial-intelligence
1363,artificial-intelligence
1402,artificial-intelligence
21806,software-development
19506,artificial-intelligence
6882,artificial-intelligence
24749,artificial-intelligence
6943,artificial-intelligence
20594,software-development
14395,artificial-intelligence
3782,artificial-intelligence
24609,software-development
14523,artificial-intelligence
21421,software-development
19030,software-development
16484,artificial-intelligence
18631,software-development
418,software-development
5747,artificial-intelligence
22077,artificial-intelligence
25606,software-development
1629,software-development
19165,artificial-intelligence
21201,artificial-intelligence
6182,artificial-intelligence
15943,software-development
4860,software-development
13871,artificial-intelligence
13164,artificial-intelligence
7744,artificial-intelligence
24395,artificial-intelligence
6787,artificial-intelligence
24124,artificial-intelligence
10457,software-development
27433,software-development
8704,artificial-intelligence
12477,software-development
16802,software-development
24879,software-development
21630,software-development
4970,artificial-intelligence
26925,software-development
8811,artificial-intelligence
1674,artificial-intelligence
24509,artificial-intelligence
11474,artificial-intelligence
3016,software-development
15867,software-development
25921,artificial-intelligence
13736,software-development
5156,software-development
21933,software-development
3878,software-development
15795,software-development
16092,software-development
24283,artificial-intelligence
7263,artificial-intelligence
21254,artificial-intelligence
6623,software-development
24051,software-development
23840,software-development
75,software-development
157,software-development
6490,software-development
14662,artificial-intelligence
24748,software-development
18680,software-development
15570,software-development
22390,artificial-intelligence
17361,artificial-intelligence
735,artificial-intelligence
4926,software-development
22244,artificial-intelligence
22848,software-development
25780,software-development
4200,software-development
21518,artificial-intelligence
23648,software-development
27406,software-development
13348,software-development
2375,artificial-intelligence
21581,software-development
9027,software-development
18058,software-development
24835,artificial-intelligence
9272,artificial-intelligence
4599,software-development
13269,software-development
8731,software-development
4482,software-development
20090,software-development
6863,artificial-intelligence
20,software-development
15458,artificial-intelligence
11923,artificial-intelligence
4455,artificial-intelligence
13481,artificial-intelligence
27375,software-development
16045,software-development
16021,software-development
8206,artificial-intelligence
3562,software-development
22688,artificial-intelligence
17425,software-development
19435,artificial-intelligence
25178,software-development
10167,artificial-intelligence
23484,software-development
15929,software-development
16223,software-development
314,artificial-intelligence
20655,artificial-intelligence
13475,artificial-intelligence
178,software-development
15707,software-development
1627,software-development
7557,software-development
27419,artificial-intelligence
8770,artificial-intelligence
26144,artificial-intelligence
23986,artificial-intelligence
15771,software-development
18948,software-development
22074,software-development
14434,software-development
19713,artificial-intelligence
18231,software-development
7561,ux
27410,software-development
25842,artificial-intelligence
22459,artificial-intelligence
19033,artificial-intelligence
26649,software-development
9570,artificial-intelligence
18894,software-development
24065,artificial-intelligence
16245,artificial-intelligence
2159,artificial-intelligence
19885,artificial-intelligence
19879,artificial-intelligence
15490,software-development
25766,software-development
13412,artificial-intelligence
15449,artificial-intelligence
18981,software-development
14290,software-development
10904,artificial-intelligence
15263,artificial-intelligence
23643,artificial-intelligence
8948,software-development
22588,artificial-intelligence
12611,software-development
13627,artificial-intelligence
9086,artificial-intelligence
11078,artificial-intelligence
13244,artificial-intelligence
21162,software-development
19484,software-development
15073,artificial-intelligence
8400,software-development
26608,software-development
10708,artificial-intelligence
14669,software-development
25461,software-development
24292,software-development
16208,artificial-intelligence
10995,software-development
20499,software-development
8850,artificial-intelligence
21295,artificial-intelligence
22884,artificial-intelligence
4709,software-development
21760,software-development
19213,artificial-intelligence
8170,software-development
9900,software-development
10464,artificial-intelligence
26943,software-development
18588,software-development
18438,artificial-intelligence
7475,artificial-intelligence
2135,software-development
8367,artificial-intelligence
10197,software-development
20291,software-development
23595,software-development
2988,software-development
3695,software-development
15261,artificial-intelligence
22403,software-development
5728,software-development
25097,artificial-intelligence
12689,software-development
17948,software-development
18471,software-development
5392,artificial-intelligence
27524,artificial-intelligence
17276,artificial-intelligence
4267,software-development
25541,artificial-intelligence
15994,artificial-intelligence
16865,artificial-intelligence
14188,software-development
9733,artificial-intelligence
11040,artificial-intelligence
19324,software-development
5249,software-development
8347,software-development
8158,software-development
4,artificial-intelligence
4281,artificial-intelligence
22341,software-development
15545,artificial-intelligence
21940,software-development
24053,software-development
10377,software-development
14438,artificial-intelligence
20324,artificial-intelligence
10796,software-development
26402,artificial-intelligence
24573,software-development
1822,artificial-intelligence
15315,software-development
16197,software-development
14758,software-development
22116,software-development
9222,artificial-intelligence
22406,artificial-intelligence
18275,software-development
3227,software-development
15103,software-development
12454,software-development
12421,artificial-intelligence
22283,artificial-intelligence
27187,artificial-intelligence
2379,artificial-intelligence
27708,artificial-intelligence
25911,artificial-intelligence
2819,software-development
11385,software-development
10741,artificial-intelligence
1845,software-development
8302,software-development
20306,artificial-intelligence
18494,software-development
8993,software-development
22827,artificial-intelligence
14247,artificial-intelligence
13470,software-development
10958,artificial-intelligence
23134,software-development
20906,software-development
7179,software-development
18255,software-development
21099,software-development
27124,software-development
27313,artificial-intelligence
24167,software-development
3807,software-development
12903,artificial-intelligence
18808,software-development
20790,artificial-intelligence
13666,artificial-intelligence
21457,software-development
19589,software-development
26343,artificial-intelligence
26751,artificial-intelligence
9259,artificial-intelligence
1554,artificial-intelligence
4021,artificial-intelligence
2279,artificial-intelligence
6004,ux
1728,artificial-intelligence
11652,software-development
23730,artificial-intelligence
16085,artificial-intelligence
22215,artificial-intelligence
3059,software-development
13496,software-development
2648,software-development
27011,artificial-intelligence
7307,software-development
14895,artificial-intelligence
6507,software-development
586,artificial-intelligence
19808,artificial-intelligence
10095,artificial-intelligence
23943,software-development
7391,software-development
23822,artificial-intelligence
10770,artificial-intelligence
4711,artificial-intelligence
12165,software-development
21237,software-development
20476,artificial-intelligence
6325,software-development
7061,software-development
19229,artificial-intelligence
17955,software-development
4724,software-development
14163,software-development
1175,artificial-intelligence
22729,software-development
27643,artificial-intelligence
10480,artificial-intelligence
9139,artificial-intelligence
9066,software-development
6020,ux
19832,software-development
14419,artificial-intelligence
10355,artificial-intelligence
13265,software-development
18786,software-development
813,software-development
23151,software-development
18782,artificial-intelligence
1666,software-development
9722,software-development
1623,software-development
184,software-development
320,artificial-intelligence
11716,artificial-intelligence
3766,artificial-intelligence
5528,software-development
20572,artificial-intelligence
4495,software-development
1968,software-development
27232,software-development
23638,artificial-intelligence
4900,artificial-intelligence
11205,artificial-intelligence
9250,software-development
2645,software-development
14350,software-development
13819,software-development
15201,software-development
22974,software-development
25444,artificial-intelligence
15735,software-development
21476,software-development
24980,software-development
5475,software-development
4046,software-development
25255,artificial-intelligence
2604,software-development
7262,software-development
11259,artificial-intelligence
15770,artificial-intelligence
8427,artificial-intelligence
92,software-development
21913,artificial-intelligence
6151,software-development
26477,software-development
6802,artificial-intelligence
19406,software-development
21271,artificial-intelligence
6262,software-development
15187,software-development
27505,software-development
15266,artificial-intelligence
3021,artificial-intelligence
411,software-development
11366,artificial-intelligence
14365,software-development
10669,artificial-intelligence
4803,artificial-intelligence
6009,software-development
12898,artificial-intelligence
5746,software-development
17267,artificial-intelligence
13559,artificial-intelligence
20131,software-development
12650,artificial-intelligence
3395,artificial-intelligence
18490,software-development
16514,software-development
19006,software-development
15236,software-development
17315,software-development
3236,artificial-intelligence
11569,artificial-intelligence
9961,software-development
16214,artificial-intelligence
20553,artificial-intelligence
25864,artificial-intelligence
19550,artificial-intelligence
22488,artificial-intelligence
1558,software-development
25716,artificial-intelligence
21780,software-development
1045,software-development
710,artificial-intelligence
6333,software-development
2010,artificial-intelligence
24269,software-development
22382,artificial-intelligence
2341,software-development
22405,artificial-intelligence
5756,software-development
22628,artificial-intelligence
11059,artificial-intelligence
25353,software-development
10686,software-development
5570,artificial-intelligence
1290,software-development
1019,software-development
25240,artificial-intelligence
15621,artificial-intelligence
6276,artificial-intelligence
3047,ux
3464,artificial-intelligence
10929,software-development
20866,artificial-intelligence
14941,artificial-intelligence
2121,software-development
14292,artificial-intelligence
6631,software-development
8478,software-development
23336,software-development
13329,software-development
9680,software-development
20109,artificial-intelligence
15258,software-development
5408,software-development
8058,artificial-intelligence
17220,artificial-intelligence
6701,software-development
26903,artificial-intelligence
219,software-development
1281,software-development
12840,software-development
20889,software-development
2502,software-development
5609,artificial-intelligence
1609,software-development
22613,software-development
15106,artificial-intelligence
14261,artificial-intelligence
14043,software-development
1518,artificial-intelligence
4410,artificial-intelligence
24098,software-development
21860,software-development
5739,software-development
10296,software-development
19139,software-development
17839,artificial-intelligence
8024,artificial-intelligence
8625,artificial-intelligence
8963,software-development
9255,software-development
13765,artificial-intelligence
13725,software-development
16983,software-development
24454,artificial-intelligence
8453,artificial-intelligence
27321,software-development
11186,software-development
26305,software-development
12983,software-development
7606,artificial-intelligence
6172,artificial-intelligence
24390,software-development
22425,software-development
14950,software-development
18928,artificial-intelligence
13702,artificial-intelligence
20708,artificial-intelligence
10820,software-development
4415,artificial-intelligence
10367,artificial-intelligence
19814,artificial-intelligence
19175,software-development
9569,artificial-intelligence
8114,artificial-intelligence
24490,software-development
12609,software-development
14965,artificial-intelligence
2397,software-development
2450,software-development
7379,software-development
15636,artificial-intelligence
18930,artificial-intelligence
14044,artificial-intelligence
13135,software-development
15004,artificial-intelligence
23210,software-development
21951,software-development
16153,artificial-intelligence
21939,software-development
15180,software-development
5992,artificial-intelligence
624,software-development
148,software-development
15427,software-development
20589,software-development
27138,software-development
10019,software-development
23033,software-development
9865,software-development
25616,software-development
9127,artificial-intelligence
2307,software-development
23186,software-development
12498,software-development
22286,software-development
14544,artificial-intelligence
22703,artificial-intelligence
9831,artificial-intelligence
12894,artificial-intelligence
25108,artificial-intelligence
11891,software-development
10024,artificial-intelligence
8261,software-development
20696,artificial-intelligence
21094,artificial-intelligence
20545,artificial-intelligence
286,artificial-intelligence
5395,software-development
5102,software-development
8548,software-development
22317,software-development
16843,artificial-intelligence
8980,software-development
1355,artificial-intelligence
17597,software-development
11314,software-development
13444,artificial-intelligence
17007,software-development
7654,artificial-intelligence
6973,software-development
11362,software-development
6866,software-development
10949,software-development
12607,artificial-intelligence
10980,software-development
15177,software-development
16873,software-development
5701,artificial-intelligence
9265,artificial-intelligence
23349,software-development
5372,artificial-intelligence
1093,software-development
22379,artificial-intelligence
18686,artificial-intelligence
8233,software-development
16782,artificial-intelligence
14746,artificial-intelligence
5542,software-development
16089,software-development
23245,software-development
13019,ux
6704,artificial-intelligence
12736,artificial-intelligence
25297,software-development
19021,artificial-intelligence
26813,artificial-intelligence
23656,artificial-intelligence
719,software-development
19773,artificial-intelligence
2773,software-development
17080,artificial-intelligence
17378,software-development
248,software-development
25145,software-development
25994,software-development
4841,artificial-intelligence
12692,software-development
22531,artificial-intelligence
4439,software-development
24524,artificial-intelligence
8788,artificial-intelligence
20040,artificial-intelligence
5640,software-development
13984,software-development
12191,software-development
19,artificial-intelligence
11498,software-development
